,sign,text
696,Virgo,"       Ok. So nothing is really going on atm. Life's just kinda blah :P but at least it's going somewhere.  It's the last week of this semester....yay for final in math... and then, Kat's going to Summit next semi, so she's not going to be here...it'll be interesting. ack...so stressed over tests and not knowing where everything is going with people around me. Why do i feel so left out in the dark...?  So...there's this one guy on my mind...Brad... I really haven't known him very long, and I know very little about him. I want the chance to know more....but we haven't been talking like we used to...why? I hope something hasn't happened since the last time i saw him. I want the chacne to at least be his friend, or one of them, maybe be more if he gives me that chance...but how would I tell him how I feel. yeah, i could just come out and say it, but that's not who I am. i would keep everything inside, all emotions, unless they bursted out unwillingly. God!! how I wish I could tell people how I feel....like earlier today, Kat and Conley didn't want to do their english sim because they didn't know what to say about the topics they could talk about, and instead of just trying to give it a shot, they gave up and said they wouldn't do it. sure, you have 2 more years to do it, but what if you don't pass???? At least this time you know and your prepared for the next time you have to take it. oh well...their loss. then they were talking about their childern...that I couldn't handle, and I think, or I hope, they knew that. It just didn't seem right what they were saying...really really uncomfortable.  So other then that, life is pretty good. I can't seem to get along with my mom though...dunno why...and i'd rather be living with my dad, which is weird considering i hated him when my parents were together, but now that they are apart, it's switched...we'll see where it goes. I've been pulling away from my sister, and I feel really bad about that, but I don't know how to make it up to her because she hasn't given me the chance to. And Kat...with her going to Summit, I've felt like she's been putting more and more distance between us and our friendship........not that it hasn't happened before, but we've always been able to see eachother durring school hours... It's all just soo confusing...I don't know what to say...  my goal, for this, is to try to upgrade it when i get the chance, but that'll work when I've got soemthign to talk about :)         "
697,Aquarius,"       Numero dos is done.  Two weddings down, three to go.   The other day I received yet another wedding invitation.  As I perused the oh so familiar oversized envelope I wondered, “Who the hell is getting married now?”  I thought I was aware of all the weddings for this season.  Apparently now, but I was relieved to find out it is a second cousin.  I’m not close to her, so the pain of another wedding was lessened at bit.  It would actually be fine if I didn’t make it to this one.  But, it is in Florida in September.  Either that would be a great time to get a last minute tan or to see the wrath of a fabulous hurricane since it is the beginning of that season.  I don’t know if I’ll go.  It would really be a weekend of hanging out with the rents which, let’s face it, I do enough of in my own apartment when they decide to come visit, often.  I am; however, quite happy for this cousin as it is her second time of engagement though the first for actual invitations.  She’s in her late thirties and that alone gives me a bit of hope and room to breathe.  Tonight was a great wedding.  The drinks flowed and good food was served and we ate dinner overlooking a lake at sunset.  There were people I’ve never seen before and familiar faces from all the showers and pre-parties.  There were good friends and new friends and family.  And there was dancing and pictures and smiling and happiness and love, lots of love all around.   Starting at 3pm in a Catholic Church, I nestled in to back row pew and beckoned friends to follow suit.  Our row, full of teachers, was the official peanut gallery.  We could hear and eye everything from out backseats, the late comers, the whispers, the crying children, the brat child telling her mother to “shush,” we saw it all and yet WE kept quiet.     Not being Catholic, we were worried that this would be what my Dad likes to call and “aerobics class” service.  You know, up down, up down, kneel, up down, kneel, etc.  But, my good friend L. and C. decided on a Catholic light service since they too are Catholic light, if anything. The wedding was short and pretty with well-chosen songs and readings. The parish was beautiful.  I always love big, cathedral parishes; they almost make me want to be Catholic.      I go to so many weddings that I could probably recite the scriptures and the vows by heart, but this wedding did not bore me and when L. walked down the isle with tears in her eyes I kinda welled up myself.  I’m not a crier at weddings.  In fact, I thought for a long time that I had a stone heart because of my lack of crying at weddings.  Everyone else gets caught of in the emotions and you see women dabbing their eyes and bridesmaids pulling Kleenex wrapped about their bouquets.  I’ve never needed a Kleenex at a wedding and have always though “Yeah, it’s a wedding, what’s the fuss, why are you crying?”  But, today, for L., I understood a little more.  She’s almost 31 and the tears in her eyes were the symbols of her waiting so long for that man who loves and respects her and that she in turn loves and respects.  He’s not a perfect man, but he is one with whom she can share a life and so she cried for all that she is getting as she walked toward him.  And when I saw her crying, walking with her father, I thought of myself and if I ever find that man I’m sure then that my stone heart will certainly melt and tears will run down my face as I walk toward him too.    Cheers to L. and C., may you live happily ever after!         "
698,Pisces,"       So a lot has happened lately.  I'm driving, I helped some friend of mine, I have been doing more stuff socially, I'm going to Starbucks saturday and Becca's b-day party on friday.  It'll be fun.  Tomorrow is the Friends season and series finale.  It seems as though everything is coming to an end or just beginning.  It's a nice but upsetting feeling.  My friendship with Bella is growing.  We were so giggly this morning.  It was fun.  Just so much has happened.  There's not much time before we all leave for summer vaca.  Happy Hump Day and Happy Cinco de Mayo.  ttyl         "
699,Pisces,"       I've had a look at pyxml, and Liked it, despite the rather clumsy interface to the dom-tree. It inspired me to write something usefull along the lines of purple, up to now I call it Dom-view ( it's a little more then that ).    urlLink dom-view    Have Fun            "
700,Pisces,             congratulations haha...dun try an con me into giving you pics...i happen to be a lousy photog hehe ok ok i wont pluck flowers just smell the roses ok?can?:) anyhows take care          
701,Scorpio,"       Well, now I'm worried about Chantele.   It's better when I'm worried about someone else, then I can't think about myself,  which I shouldn't be doing in the first place, anyway.  I'm working on being selfless. That's my impossible goal for the summer.    "
702,Taurus,"           I'd posted this 'bulletin' (below) in response to one whore who just kept posting 'GO SEE F911' like 50 times a day.  Then, one of my friends wrote me the response (at the top), basically calling me an idiot.  Nice (but wrong).   I disagree--the movie is brilliant. Perhaps a bit too in your face with Moore's opinion--but any adult with half a brain can take the facts from the speculation--we do this every day when we watch the news.  Either way--your bulletin entry is silly--and I am telling everyone I know regardless of their party affiliation to go see the film. Until you do--you know nothing about it, or the brilliance of the documentary itself. I don't care if it doesn't change your mind about the President--but you can't make an educated decision either way until you have seen the film.  ----------------- Bulletin Message ----------------- From: Fat Kid Date: Jun 28, 2004 05:25 PM  via - Ed Koch (read bio here) speaks out against MM's newest mockumentary over at World Tribune.com.  Money quote:      The movie's diatribes, sometimes amusing and sometimes manifestly unfair, will not change any views. They will simply cheapen the national debate and reinforce the opinions on both sides.  The question it leaves, is, where do we go from here?  Like MM himself says, 'Do something', maybe it's time for us to simply rise above the shit-flinging and actually initiate civil dialogue beyond the scope of the 'Bush = Hitler', 'But, but, but....Halliburton!!' and 'No blood for oil' screeds...  Food for thought.           "
703,Libra,"       hello again to all my friends. im glad you came to play. the fun and learning never ends. here's what we learned today:-when you have a choice between going camping with your family and going to rachael's house, you should probly pick your family but it sucks-richville is a lonely place to live-i miss my friends-summer should be twice as long as it is-most guys write really short e-mails and i dont like it-Nicole still isn't part of this bloglove you all, hope you had fun at rachael'sBecca         "
704,Leo,            urlLink RANDOM PENILE ENHANCEMENT LINK          
705,Gemini,"        Coolness it's Friday night & Im home on my PC!!!  Rock on hardcore, Im such a villain!  Errrr... maybe not.  Well, anyways, Im comfy with my diet soda & the net to surf!  Nyah, nyah...  Ok, well, I was conversatin with one of the guys at HW, Kevin S. & it sounds like were definately on for Sunday night playing some Hero Clix.  He's been reading the rules & trying to figure it all out, should be a fun time.  Branden another guy from HW, might be interested in joining in at some point & trying the game out.  That would be fun too.  The more the merrier!  Sides, then I could teach them both at the same time & save my brain matter for more important things!  Like developing a cure for the common cold?!    At any rate, had a fun time playing Hero Clix with a few friends on Wed. night for a few hours.  Not only did we get to play but had some good conversation, sounds like we are all up for 'Return Of the King' & 'Matrix Revolutions' get together!  So thats something to look forward to.  There were 4 of us playing, we ended up playing teams, 2v2 - 200 pt teams... needless to say, I promptly lost both games I played in!  Hehhe... Sorry to my two team mates, Eric & Tom!  I suck...  But it was still cool to play & use new characters, I'll get the 'handle' on how to use the new DC guys, sooner than later I hope.    Rented 'Identity' & 'Man Apart' tonight & will try to get time to watch them both sometime on Saturday.  I've been neglecting watching any movies lately.  Just been too busy with either work or free time, Hero Clicking, which I like the most anyways!  I've been seeing some trailers on rentals & tv about a movie coming out called 'Underworld'  it looks like it might be a UBER Vampire, Werewolf, society, action movie!  Definately will have to find a friend or two to go see it!  Any takers out there?  Well, I'll let you know how I liked 'Identity' soon enough, from what I hear from everyone it should be great...  Im not a big Vin Diesel fan, so Im sure, it will be difficult for me to swallow, 'Man Apart' but, I'll try to do my very best.  I'm thinking about picking up some Batman comics & seeing where the Darkknight has been taken recently. I have a friend Tom, that is a crazy, Bat fan...  He was talking about a few issues that he has picked up.  Sounds really interesting.  I used to collect comics about 12-15 years ago...  Now, they are a different kind of art... not a lot of pages, more adds than ever.  So, I have to really consider it.  I look back at my old issues of titles like Daredevil, Avengers, & Uncanny X-Men & I look at the new versions & it's all 'greek' to me!  Geez, Im out of date, comics wise...  Maybe a fresh start with a new hero to collect like Batman, might be ok, seeing I'd be lost with a lot of the Marvel Universe anyways?    We'll talk again soon!  May The Force Be With You!  *Geeky Starwars reference*          "
706,Gemini,"           It amazes me how some Chinese people can believe in these fortune-tellers (算命師) so much. Like, they believe every single word.  This one fortune-teller told my best friend that if she has beef/steak, she'll have bad luck. So all her life she hasn't had any steak or beef or any cow-related food. (Well maybe once or twice.) That's just missing out on the nice food.  My other friend (who is a very good violinist,) heard from a fortune-teller that if she goes to Europe, not only will she have get a major illness, she'll also fail to get her degree, and end up broke. So now she's not going to even think about going to Europe to study music.  It pisses me off, sometimes, these fortune-tellers. I mean yeah, I know they have no other life skill and probably need this to make money to live... But what they're doing... it's like ruining other people's lives. My friend here could be a very good violinist. And now, if she stays in Taiwan all her life... I doubt she'll get anywhere.  Oh, and she changed her name, too. 'Cos the fortune-teller told her that her name would bring her bad luck. So she changed her name.  What the fuck??         "
707,Aries,"           yes, i'm pregnant!  and it's humanity's child, damnit!  humanity!         "
708,Aries,           thanks for the clarification johnathan.  sorry that the way i rephrased my question (i wrote a response then went back and edited it - that was what i meant by rephrasing - not rephrasing you but myself -perhaps i should have made that clear) annoyed you.  i was just stating my opinion - wasn't trying to offend.         
709,Aquarius,"        ChILLIN’ Again…   Last night, Iya, Randy, Bobbers, Joe, Riann and I had dinner at Noodle World in Pasadena then treated ourselves to an evening of original music at McMurphy’s. I finally got to see ILL AGAIN perform and now I fully understand the hoopla that surrounds these guys. I’m no hip-hop connoisseur but I know what’s pleasing to the ear and their music really was. A 6-member band consisting of 2 guitarists (1 bassist), a drummer, a multi-faceted instrumentalist and 2 emcees, they filled the room with a solid following bobbin’ their heads to the beat of their sounds. Exceptional lyricists, their set was nothing short of unique and I do look forward to seeing them perform again.  What made the night even more happening was seeing our high school classmate, Jimelle. We haven’t seen her in 2 years and it was great seeing such a familiar face in the crowd. Catching up with old friends is always fun. I think the comedic moments of the evening were,. by and large, the dancing showcase of 3 women. One lady, who was dressed like a stewardess and was easily 40+ was by the stage, drink in hand, shakin’ her booty to the DJ. And then there were these two other gals who were dancing so furiously (I don’t know why, the music wasn’t that fast-paced) and they were literally bumping in to everyone around them. Randy and I were so ready to be like, “Will you please calm down? You’re all up in our space!” but we didn’t. We’re not squabbers.  Ok, time to get back to work. I keep forgetting I’m here. Which reminds me, did you guys read that article in blogspot about blogging at work? Ha ha ha…hilarious!          "
710,Libra,                 my supervisor was superpleased with my chop chop editing job. Yay!   and i just managed to work in another anthropology reference. Double yay!   it's a good day.        
711,Aries,"           Will there be cuisine for us carnivores at the Panda Garden?  JK Can't say I watch television much at all anymore since about four years ago.  But I do remember some of those shows.  Others never really caught my eye enough to watch them.  There was one episode of Matlock, however, that I recorded when I was 18, because my girlfriend at the time was in the background in a bikini!  Remember Michele Basye all you Lee Davis Alumni?  It was filmed at Va. Beach on a day that her family happened to be there.  Ahh memories... Anyway, feelin any better Angie?           "
712,Aquarius,"                 I really should be in bed already since I have an early morning. Tomorrow we are having a brunch for the women's ministry at church. I'm co-chairing the event, which so far has just meant showing up at 7:45 tomorrow morning and proof reading some stuff. I'm looking forward to getting to know some more ladies and hearing the message that Bernadette has prepared. She is one of the pastor's wives at church that I have gotten to know over the past few months. She's become kind of like an older sister which is cool. She's been very encouraging and we are enjoying being in Bible study together on Thursday mornings.  Ked is once again practicing his C and E chords. Only this time he tuned the guitar and it sounds so much better. I gave it a try tonight too. Now that was interesting. I think my fingers need to grow a couple inches. Ked said I'll have to clip my nails cuz they're getting in the way. Dog gone it! For once I actually have nails and now they're in the way. I really think we should take lessons rather than trying to learn on our own. As much as we love music, it would be really fun to learn together and play together.  So far the new car is working out great. It sure is a fun ride!                "
713,Taurus,"                 The road trip is officially over. :( And what a road trip it was! But, details will come later, as I'm absolutely pooped and want to go to bed!    Crap, I gotta go back to work tomorrow...      "
714,Cancer,       hey all             whats going on...today was uneventful.  no comp practice so ihad like...some time...which was nice.  i dont know if ur aware but ive started to run again and ive determined that its alot harder to run with long hair.  ummm lets see.  oh ya had my first tech class today.  pete and i were trying to decide the best way to kill ourselves during the entire thing haha...its so annoying.  klayman is sooooooooooooooooooooooooooooo borring. and hes a such a petofile.  he yells like constantly and repeates everything.  what a werido...me and pete should have some laughs in the class though.  i just dont wnat to be paired up with douche bag.  (for those of u who dont know...douche bag is a kid in my class that i and everyone hates immensly cuz hes such a cocky little s.o.b.).  ummm thats about it..oh ya i have a story to write...curses...bye e          
715,Gemini,"                 YeeHAW!, on saturday morning at the bright and earlier time of 8am, my big toe toenail was removed for .....FOREVER! I am still dealing with my freakiness...:P Actually, it went better then I thought. Well, that could be the Darvocet talking...*la la la* Will see if still holds true next week.  Now, I am trying to figure out what I can wear to a wedding reception we have to attend on Sunday. Barefeet are in season....right?? My hubby says tennis shoes, but the thought of anything putting any pressure on my toe makes me cringe...*CRINGE* See ya told ya. So, I guess I will have to weed through my shoe closet and see what I can wear and then pick my outfit from there. *go me*  I am thinking about posting the pic of my toe. It looks really, really....uhm, RAW!  *snicker* I will decided tomorrow if I will be doing that or not.  Peace my brothers and chickadees!         "
716,Aries,           welcome to the flaming new circle of irony!  thought i'd make it a little easier for everyone (all two of you) to read.  let me know what you think...         
717,Pisces,"             I'm saddened to read reports that 16 Volt have called it a day. Once upon a time, it seemed as though Eric and co. we're going to be the break out stars of that scene we were all once a part of. The Kidd, Mark Mohtashemi and I were big fans of this band, especially during their Skin/LetDownCrush era, which I think many feel was their peak. Those two records are classics and really had a unique sound and feel to it. During this period, Eric did an awesome remix for us of CROSS, which is on our second CD. Later, they assembled what I felt was going to be the 'dream team' with Krayge Tyler, Mike Peoples, and Servo, and while it kicked ass live, I felt Supercoolnothing was a bit of a let down (no pun intended. While I loved the songs, I felt it was too metal for my taste, though i find myself going back to it every now and then.  I don't know the circumstances of thier break up, but I know they had recorded new material via a demo deal with Capitol or some major, which I can only assume fell through. Also, Jason was telling me how he had been talking to Eric about an Acumen/16v double bill. I guess that's off, but it could have made for a hell of a swan song. Now I double regret our showing up too late to see them in LA last month.  I think 16V had a few more good albums in them. Perhaps later down the line they can bring it back. In the meantime, I hope this doesn't stop Eric Powell from continuing to make music. He's an extremely talented dude.  In the meantime, about a year or so ago, the aggression began demo'ing songs for what might have been their next CD. the material was quite good, but debate ensued as to weather or not these were aggression songs and they are currently in 'limbo'. A song or two from the 'Fernwood Terrace' sessions will probably end up on the Ass Cobra album, but one of those songs, titled 1956 will now be appearing on the Hypefactor record. I'm REALLY excited about this track, which is very Primal Scream, and appreciate Ash signing off on it. We'll work on it tomorrow night.  F         "
718,Leo,"   Part A  On the most fundamental level, we might say that structure is the commingling of space/time and organization.  I assume that it is a commingling in the sense that structure is space/time’s “description” of organization—or rather; it is organization’s manifestation of itself through space/time.  It is organization “through” space/time.      Now without wading though the mire of the “why” question yet, let me simply point out that humans are, if nothing else, organized beings.  Further, we are beings that express this organization in a variety of ways, most fundamentally through language, but I am getting ahead of myself.    Since humans are organized, and since they exist in space/time, all expression of this organization must (if our definitions are on mark) come in different forms of structure.    It seems best to speak of this endeavor of “expressing” in the terms of “building” or “constructing” so that when we say that humans are, at the very least, organized beings, we are also saying that humans are, at the very least, beings that build, beings that construct—building and constructing “structure.”  "
719,Libra,           Okay I know none of you are probably gonna see this until after the party but just in case and since i don't know rachael's phone # Nicole and I won't be there until around 5:30 so you can probably go swimming w/o us.  My pictures won't be done til tomorrow so I can't bring em' today.  Oh well... C ya'll lata!!!  luvluvluv   Brittany Lou     
720,Taurus,        urlLink     What Is Your Animal Personality?     brought to you by  urlLink Quizilla       
721,Leo,"           I wake up screaming in the middle of the night. It's happening again. I thought I could control it, but some things just can't be controlled. All the medications, all the counseling, all worthless to me know, as I slip into madness again. I can't make it go away, I can't turn it down, it keeps echoing thru my head. It keeps getting stronger and stronger, and the more I try to fight it - the worse it gets. The haunting melody begins, then the voices...... '........they're a page right out of his-to-reee.' damn you bedrock, damn you to hell.         "
722,Taurus,           ...the one-eyed man is King.  I like that.         
723,Cancer,       hey     well today went by slowly....im really not doing well in math and ima need a miricle to scrape a B this term i tihnk...which is terrible.  but no one is doing well so its the friken teacher. grrrr anway...nothing really happened today. cept i had lunch with someone (look at me being vauge) and it was a good lunch even though nothing really happen...it made me happy.  then math decided to crush my happiness...damn...but im happy again...yay.         besides all that i really dont have anything to say today...so...be go forth an be fruitful? no wrong way to signoff...         
724,Leo,"                At this years Olympics in Athens, the us will be represented by Maurice Greene.  In a world where people outside the US think of us as loud, rude and generally obnoxious, we will be represented by someone who typifies all of these attributes.  Mo Greene is the self proclaimed 'Greatest of all time,' and rarely will he pass up the opportunity to let you know this fact.  While Greene has run a sub 100m dash 47 times in his career, his attitude and celebrations are equally as astonishing.  In the last Olympics he was a ring leader of one of the most embarrassing post race displays in which the Men's 4x100 meter relay team celebrated their gold medal by draping them selves in the American Flag and posing in front of photographers in a variety of poses usually reserve for a body building contest.  Then several months ago at a tune up meet for the Olympic trials Greene had a teammate spray his shoes with a fire extinguisher after he won the finals of the 100m dash.  The Olympics are based on the premise of world camaraderie through sports.  This does not include showing up all over your opponents with the actions of a testosterone enhanced peacock.  Olympic athletes are supposed to be ambassadors of this great country and are supposed to represent everything that is good about the United States.  Instead this year at the Olympics we will be represented by someone who has repeatedly represented every stereo type the world has for us.    One more note regarding the Olympics.  Many athletes from NBA, and the Williams sisters declined invitations to participate sitting security concerns as the reason.  I find this very self centered, there are literally hundreds to thousands of athletes in this country who would love to have the privilege of competing for there country.  I wonder if these people realize that the last terrorist attack that took place at the Olympics was in Atlanta, and was carried out by an American.  Grow up Serena, you are not that important that the terrorist are going to single you out, and didn't the last attack on a tennis player in a public place happen at a respected tennis tournament.  You have the opportunity to lead our nation to gold, and you back out and site security, give me a break, you probably want more time to design clothes or hob-nob with celebs.   That's just one guy's opinion!         "
725,Aquarius,"                 Title title title.. I don't want one... grrr.  Life sucks, then you die. I hate depression, hormones and chemicals. Why have things gone on this long?                  "
726,Pisces,"       . housekeeping .  i've been cleaning out my office, scrubbing under my kitchen sink and now i've fooled a bit with the links bar over yonder...  went back to my old format of including some recommendations along with the blogs of friends and family.    i've decided *not* to include student blogs -- an arbitrary 'line' demarcating where my confusing 'front burner' and 'back burner' leave off from one another.  Some of you will recognize that former students who have now been promoted to official 'friend' status have been retained.    Been having wierd dreams where my college friends go on trips with me and my students and my family members morph into old acquaintances.  they feel like a metaphor for the contents of the FIVE trashcans i filled with paper two days ago (and i'm only half way done!) -- an amalgam of all material evidence for the fragmented and profound experiences that have constituted the 'me' many of you know...  peace~    "
727,Leo,             now there's an idea... probably a bad one at that though         
728,Pisces,"             Ok get this, I call Apple and the laptop is back in action. Joyus beyond belief I rush there and pick up the laptop. I am told I have maxed the bitch out. Upon returning home, I go and transfer a ton of files to the tower computer, which is pretty much maxed out as well. Everything works in it ecxept of course for Cubase. I'm just happy to have my baby back. Then I go out for a few hours come back, and around about midnight, while moving some files out of it, it crashes again. I almost crapped myself with disgust. Of course this happen when I'm leaving for Chicago tomorrow and LA on Tuesday. I can't win.  I'm off to apple literally right now. Bastards.  F         "
729,Virgo,        The link is a great story about one smooth negotiator back in the days of NBA / ABA merger netting himself one cool as a cucumber contract with cash for life.  FANTASTIC!           
730,Taurus,"           Well  urlLink this  is news to me, and scary news at that.  Looks like its gonna hit in 15 minutes.  So, I'll be logging off and going to lunch...  lol  See you on the flip side...maybe  ;)         "
731,Libra,"       Yeah. It's been a few days. Today, I realized just how much my life sucks. All I do is come home, go straight to the internet, get off, read, do homework and go to sleep. Im the ephiphany of a geek.  Theres a new kid in school. Got a good sense of humor, nice personality. Someone I need to get to know better. Yeah. Valentine's Day is in three days. Oh, joy. Another Valentines Day wasted on my own self loathing because im too big of a loser to have anyone. Go me. And me and sarah's buisness hasnt recieved any customers. Yeah. Thats what I thought. If I could see into the future when I was 6, and see just how I turned out, I would killed myself then. I'll take 'X' for the block. School does nothing but bore me anymore. The only class I actually enjoy would be Algebra because it's a challenge, Public Speaking because Kozar is a riot and the people are awesome in there. And French is above all because it owns. Dont listen to 'I love you, Not' by Homegrown. Its nothing but a flashback. Yeah all my entries are like I have ADD. Random Comment here, there. There everywhere. I'm thinking about everything wayy to much again. When that happens I start feeling sick. I feel sick. Why cant anything good ever happen to me? I think I've paid my dues. Something good hasta happen. You would think. You would also think wrong.  Yeah Im gonna go. I need to work on this gay template and figure stuff out.  I dont care anymore.      "
732,Capricorn,"        urlLink    my date, my guy:P&nbsp; urlLink            "
733,Sagittarius,"       This was one of the songs which I grew up listening to...Dolly Parton, the queen of country music, and one lady who stood for making her dreams in the worst of the situations...  To Everything (Turn, Turn, Turn)  There is a season (Turn, Turn, Turn) And a time for every purpose, under Heaven  A time to be born, a time to die &nbsp;A time to plant, a time to reap  A time to kill, a time to heal  A time to laugh, a time to weep  To Everything (Turn, Turn, Turn)  There is a season (Turn, Turn, Turn) And a time for every purpose, under Heaven  A time to build up, a time to break down  A time to dance, a time to mourn  A time to cast away stones, a time to gather stones together To Everything (Turn, Turn, Turn)  There is a season (Turn, Turn, Turn)  And a time for every purpose, under Heaven   A time of love, a time of hate  A time of war, a time of peace  A time you may embrace, a time to refrain from embracing To Everything (Turn, Turn, Turn)  There is a season (Turn, Turn, Turn)  And a time for every purpose, under Heaven  A time to gain, a time to lose  A time to rend, a time to sew  A time to love, a time to hate  A time for peace, I swear it's not too late!          "
734,Sagittarius,"       Note to self:   1. Owe Yonas $10 for wingstop.   2. Stupid rain! Bike at Richardson   3. Idea came up this morning: Rythm: Em, Am, B trombone line: 7 1 3,1 3 4#, 5 #4 3 #4 #2 1 7 , record in at Henry's before you forget it!    "
735,Capricorn,"           (actually from 7.11.04) yes this is edition 2 of the weekly top 5. this is a big step towards consistency, as i have not yet forgotten about this. about 2 more of these and i would think that this will have been solidified as a definite 'department' of the blog. without much further ado, this weeks top 5 is: 'things i heard the most at camp'  5) 'hows it going, hoppy?' according to camp lore, hoppy is some guy from 100 years ago who was made fun of bc he had a curved spine and a short leg. to make a long story short, he was found dead in a cave, frozen to death while clutching a fawn to keep it warm. since i was kind of hopping around (w/ crutches) this nickname was bestowed upon me, and it spread quite quickly. it could be worse i guess.  4) 'hows the ankle?' pretty self-explanatory...as you hear this question more and more, you kind of get a default answer without many details once you realize that they dont want to know that badly.  3) 'i have to pee' to be expected w/ 3rd grade guys. we had a buddy system, which grew much more relaxed as the week progressed. my response went from 'get your buddy' to 'just go in the woods or something'. peeing in the woods is part of the camp experience, right?  2) 'my (insert authority figure, usually male, such as dad/grandpa) can (insert impressive feat that is usually doubled in exaggeration)' as covered yesterday, these kids still idolize their parents/whoever else. some of these stories were obviously fabricated, some were probably true. another fun thing that came up a lot about parents was personal information such as diets/weight/age of parents. these parents might want to rethink telling the kids this stuff...  1) 'what did you do to your ankle?/how did you manage THAT?' imagine telling about 100 people (literally) that your injury was from something as dumb as jumping off of a slide from 1 foot off the ground. i would have liked my injury to have been from something a bit more respectable, maybe i dived into the pool to save a kid from drowning or something like that. humility is a good thing...  there you have it. i am off to watch some us olympic trials for track & field now, then a 2-hour special on trading spaces! (yes i am quite serious, i happen to enjoy that show, and no, this does not mean i am gay) some of the designers on the other hand...          "
736,Pisces,"             ha,..seems to be ok,.. so hows the dear you,.? hows fasting been lately,..?          "
737,Aries,"           i was feeling really crummy and then i thought - my life is starting to play out like a pretty good woody allen movie.  and suddenly, my life seemed better. thanks to johnathan for introducing me to the world of mr. allen.         "
738,Libra,"                 I am sated.    It only took me like 35 mins to get in today.  WOOHOO!!  And it only gets better, 'cause I had to walk to my car this morning.  But that in and of itself was great.  I live in a city now, and walking around at 8 in the morning people are everywhere.  It's wonderful.    I had a blast yesterday.  I went with my new roomate Spark to his friends' place.  It was just cool hanging with other gay dudes.  I was cracking up the whole time, they were really funny, and I was on as well.  Not to mention that the superty-bowl was awesome.  And the couple whos house it was loved football.  Which I found cool, I like well rounded asses... I mean homos.  Every time someone would come on screen we would shout out 'hey look it's...' and then put some weird name in.  Which was really funny drunk.  The Rams coach was called everything from Wilfred Brimley to Dame Judi Dench to Marky Post to Rerun.  Add in some 'tight-end' humor and drooling over Tom Brady, it was a laugh riot.    We were talking about valentines day and if Spark should get his boy of 2 months a gift.  Pawn suggested that it not be too relationshippy.  I started cracking up 'cause I'm like 'you should get him the pro-trim, and you can be like I saw how your eyes lit up when we watched that commercial.'    Well all in all I am happy about the move.  I think I'm gonna go get my computer today and my mattress comes tomorrow.             "
739,Aries,           TGIF!!!!!!!          
740,Aquarius,"       Get registered to vote:  urlLink Register to Vote!   At this crossroads in history, where freedom is on the line, choose steady and courageous leadership.  George W. Bush.         "
